Pclass,Age,Fare,Age_bin,Fare_bin,Ticket_group,Initial,Family_size,Is_alone,Embarked_Q,Embarked_S,Sex_male,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown
2,1.0,41.5792,0,10,1,2.0,4,0,False,False,False,False,False,False,False,False,False,0,True
3,28.0,21.6792,3,7,2,0.0,3,0,False,False,True,False,False,False,False,False,False,0,True
1,30.0,45.5,3,10,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,29.0,7.8542,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,32.0,7.775,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,28.0,15.0458,3,6,1,0.0,1,1,False,False,True,False,False,True,False,False,False,0,False
2,43.0,21.0,5,7,2,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
3,24.0,8.6625,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,64.0,26.55,7,8,1,1.0,3,0,False,True,False,True,False,False,False,False,False,0,False
1,30.0,151.55,3,12,2,0.0,4,0,False,True,True,False,True,False,False,False,False,0,False
3,0.83,9.35,0,4,1,3.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,55.0,93.5,6,12,2,0.0,3,0,False,True,True,True,False,False,False,False,False,0,False
3,45.0,14.1083,5,6,1,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,18.0,8.6625,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,22.0,7.225,2,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,28.0,7.575,3,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,37.0,7.75,4,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,55.0,135.6333,6,12,1,1.0,1,1,False,False,False,False,True,False,False,False,False,0,False
3,17.0,7.7333,2,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,57.0,146.5208,7,12,1,0.0,2,0,False,False,True,True,False,False,False,False,False,0,False
2,19.0,10.5,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,27.0,7.8542,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,22.0,31.5,2,9,3,0.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,26.0,7.775,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,25.0,7.2292,3,0,1,0.0,1,1,False,False,True,False,False,False,False,True,False,0,False
2,26.0,13.0,3,5,1,0.0,1,1,False,True,True,False,False,False,False,True,False,0,False
1,33.0,26.55,4,8,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,39.0,211.3375,4,12,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,23.0,7.05,2,0,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,12.0,39.0,1,10,2,2.0,4,0,False,True,False,False,False,False,False,True,False,0,False
1,46.0,79.2,5,11,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
2,29.0,26.0,3,8,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
2,21.0,13.0,2,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,48.0,36.75,5,10,2,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
1,39.0,29.7,4,9,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,False
3,28.0,7.225,3,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,19.0,15.7417,2,6,1,1.0,3,0,False,False,False,False,False,False,False,False,False,0,True
3,27.0,7.8958,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,30.0,26.0,3,8,1,0.0,1,1,False,True,True,False,True,False,False,False,False,0,False
2,32.0,13.0,3,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,39.0,7.2292,4,0,1,0.0,3,0,False,False,True,False,False,False,False,False,False,0,True
2,25.0,31.5,3,9,3,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.2292,3,0,1,3.0,1,1,False,False,True,False,False,False,False,False,False,0,True
2,18.0,10.5,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,32.0,7.5792,3,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,69.55,3,11,4,0.0,11,0,False,True,True,False,False,False,False,False,False,0,True
1,58.0,512.3292,7,12,1,1.0,2,0,False,False,False,True,False,False,False,False,False,0,False
3,28.0,14.5,3,6,2,3.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,16.0,7.65,1,1,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
2,26.0,13.0,3,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,38.0,7.2292,4,0,1,1.0,1,1,False,False,False,False,False,False,False,False,False,0,True
2,24.0,13.5,2,6,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,31.0,21.0,3,7,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,45.0,63.3583,5,11,1,1.0,2,0,False,False,False,False,False,True,False,False,False,0,False
2,25.0,10.5,3,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,18.0,73.5,2,11,2,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,49.0,65.0,6,11,3,0.0,4,0,False,True,True,False,False,False,False,False,False,0,True
3,0.17,20.575,0,7,2,2.0,4,0,False,True,False,False,False,False,False,False,False,0,True
1,50.0,26.0,6,8,1,0.0,1,1,False,True,True,False,False,False,True,False,False,0,False
1,59.0,51.4792,7,10,1,1.0,3,0,False,True,False,False,True,False,False,False,False,0,False
3,28.0,7.8792,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,30.0,15.55,3,6,1,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,14.5,69.55,1,11,4,3.0,11,0,False,True,True,False,False,False,False,False,False,0,True
2,24.0,37.0042,2,10,1,1.0,3,0,False,False,False,False,False,False,False,False,False,0,True
2,31.0,21.0,3,7,2,1.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,27.0,8.6625,3,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,25.0,55.4417,3,10,1,1.0,2,0,False,False,False,False,False,False,True,False,False,0,False
3,28.0,69.55,3,11,4,1.0,11,0,False,True,False,False,False,False,False,False,False,0,True
3,28.0,14.4583,3,6,1,0.0,2,0,False,False,True,False,False,False,False,False,False,0,True
3,22.0,39.6875,2,10,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,45.0,59.4,5,11,2,1.0,2,0,False,False,False,False,False,False,False,False,False,0,True
2,29.0,13.8583,3,6,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
2,21.0,11.5,2,5,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,31.0,134.5,3,12,3,2.0,1,1,False,False,False,False,False,False,True,False,False,0,False
1,49.0,0.0,6,0,1,0.0,1,1,False,True,True,True,False,False,False,False,False,0,False
2,44.0,13.0,5,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,54.0,81.8583,6,11,2,1.0,3,0,False,True,False,False,False,False,False,False,False,0,False
1,45.0,262.375,5,12,5,2.0,1,1,False,False,False,False,False,False,False,False,False,0,True
3,22.0,8.6625,2,4,1,2.0,3,0,False,True,False,False,False,False,False,False,False,0,True
2,21.0,11.5,2,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,55.0,50.0,6,10,1,0.0,1,1,False,True,True,False,True,False,False,False,False,0,False
3,5.0,31.3875,0,9,3,3.0,7,0,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,26.0,7.8792,3,2,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,28.0,14.5,3,6,1,1.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,19.0,16.1,2,7,1,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
2,28.0,12.875,3,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,24.0,65.0,2,11,3,2.0,4,0,False,True,False,False,False,False,False,False,False,0,True
3,24.0,7.775,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,57.0,13.0,7,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,21.0,7.75,2,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,6.0,21.075,0,7,1,3.0,5,0,False,True,True,False,False,False,False,False,False,0,True
1,23.0,93.5,2,12,2,0.0,1,1,False,True,True,True,False,False,False,False,False,0,False
1,51.0,39.4,6,10,1,1.0,2,0,False,True,False,False,False,True,False,False,False,0,False
3,13.0,20.25,1,7,1,3.0,3,0,False,True,True,False,False,False,False,False,False,0,True
2,47.0,10.5,5,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,29.0,22.025,3,7,2,0.0,5,0,False,True,True,False,False,False,False,False,False,0,True
1,18.0,60.0,2,11,2,1.0,2,0,False,True,False,False,True,False,False,False,False,0,False
3,24.0,7.25,2,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
1,48.0,79.2,5,11,1,1.0,3,0,False,False,False,True,False,False,False,False,False,0,False
3,22.0,7.775,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,31.0,7.7333,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
1,30.0,164.8667,3,12,2,2.0,1,1,False,True,False,False,True,False,False,False,False,0,False
2,38.0,21.0,4,7,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,22.0,59.4,2,11,2,2.0,2,0,False,False,False,False,False,False,False,False,False,0,True
1,17.0,47.1,2,10,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,43.0,27.7208,5,9,1,0.0,2,0,False,False,True,False,False,True,False,False,False,0,False
2,20.0,13.8625,2,6,1,0.0,1,1,False,False,True,False,False,True,False,False,False,0,False
2,23.0,10.5,2,4,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,50.0,211.5,6,12,4,0.0,3,0,False,False,True,False,True,False,False,False,False,0,False
3,28.0,7.7208,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,3.0,13.775,0,6,3,2.0,3,0,False,True,False,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,37.0,90.0,4,12,1,1.0,2,0,True,False,False,False,True,False,False,False,False,0,False
3,28.0,7.775,3,2,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,28.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,39.0,108.9,4,12,1,4.0,1,1,False,False,False,False,True,False,False,False,False,0,False
3,38.5,7.25,4,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,22.3583,3,7,1,3.0,3,0,False,False,True,False,False,False,False,False,False,0,True
